model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Audi SQ5 3.0A TFSI Quattro,info.php?ID=962392&DL=2051,"$268,800 ","                                $26,090 /yrView models with similar depre ",16-Jul-2019(8yrs 5mths 23days COE left)                            ,"                                        13,800 km (9.1k /yr)                                     ","                                    	$2,380 /yr","$42,564","2,995 cc                                    ","                                    1,945 kg                                    ",2019,Auto,"$68,326",260.0 kW (348 bhp),1,SUV,"Category
PARF Car, Low Mileage Car "
Audi A1 Sportback 1.0A TFSI S-tronic,info.php?ID=962372&DL=3269,"$54,888 ","                                $10,100 /yrView models with similar depre ",26-Jan-2016(5yrs 3days COE left)                            ,"                                        34,265 km (6.9k /yr)                                     ",                                    	$392 /yr,"$51,301",999 cc                                    ,"                                    1,165 kg                                    ",2015,Auto,"$22,514",70.0 kW (93 bhp),2,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Mazda 5 2.0A Sunroof,info.php?ID=962266&DL=2428,"$56,800 ","                                $8,980 /yrView models with similar depre ",25-Apr-2016(5yrs 3mths 2days COE left)                            ,"                                        84,000 km (17.7k /yr)                                     ","                                    	$1,210 /yr","$47,510","1,998 cc                                    ","                                    1,535 kg                                    ",2016,Auto,"$19,200",111.0 kW (148 bhp),1,MPV,"Category
PARF Car "
Volkswagen Golf 1.4A TSI,info.php?ID=962012&DL=1000,"$36,800 ","                                $10,960 /yrView models with similar depre ",18-Feb-2014(3yrs 26days COE left)                            ,"                                        97,200 km (14k /yr)                                     ",                                    	$624 /yr,"$71,564","1,395 cc                                    ","                                    1,249 kg                                    ",2013,Auto,"$20,918",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car, Direct Owner Sale "
Toyota Wish 1.8A Elegance,info.php?ID=960842&DL=2940,"$65,500 ","                                $10,210 /yrView models with similar depre ",01-Jul-2016(5yrs 5mths 8days COE left)                            ,"                                        79,000 km (17.3k /yr)                                     ",                                    	$976 /yr,"$51,010","1,798 cc                                    ","                                    1,360 kg                                    ",2016,Auto,"$19,953",105.0 kW (140 bhp),1,MPV,"Category
PARF Car "
Honda Civic 1.6A VTi,info.php?ID=960731&DL=2940,"$68,800 ","                                $10,220 /yrView models with similar depre ",02-Nov-2016(5yrs 9mths 10days COE left)                            ,"                                        49,000 km (11.6k /yr)                                     ",                                    	$742 /yr,"$51,506","1,597 cc                                    ","                                    1,249 kg                                    ",2016,Auto,"$19,491",92.0 kW (123 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Volvo XC60 T5 2.0A,info.php?ID=960386&DL=2050,"$71,800 ","                                $13,970 /yrView models with similar depre ",23-Dec-2014(3yrs 11mths  COE left)                            ,"                                        124,000 km (20.4k /yr)                                     ","                                    	$1,176 /yr","$72,201","1,969 cc                                    ","                                    1,722 kg                                    ",2014,Auto,"$33,666",180.0 kW (241 bhp),1,SUV,"Category
PARF Car "
Honda CR-Z Hybrid 1.5A (New 10-yr COE),info.php?ID=955982&DL=3382,"$59,998 ","                                $6,000 /yr                            ",25-May-2011(10yrs  COE left)                            ,"                                        110,398 km (11.4k /yr)                                     ",                                    	$682 /yr,N.A.,"1,496 cc                                    ","                                    1,160 kg                                    ",2010,Auto,"$27,127",83.0 kW (111 bhp),4,Sports Car,"Category
COE Car, Hybrid Cars "
Toyota Corolla Altis 1.6A,info.php?ID=953052&DL=2547,"$23,800 ","                                $11,430 /yrView models with similar depre ",26-Jun-2012(1yr 5mths 3days COE left)                            ,"                                        141,500 km (16.5k /yr)                                     ",                                    	$742 /yr,"$58,501","1,598 cc                                    ","                                    1,195 kg                                    ",2012,Auto,"$15,101",90.0 kW (120 bhp),2,Mid-Sized Sedan,"Category
PARF Car "
Mercedes-Benz AMG GT R,info.php?ID=949322&DL=3808,"$768,000 ","                                $70,660 /yrView models with similar depre ",22-Mar-2019(8yrs 1mth 27days COE left)                            ,"                                        6,000 km (3.3k /yr)                                     ","                                    	$3,922 /yr","$32,200","3,982 cc                                    ","                                    1,655 kg                                    ",2018,Auto,"$227,895",430.0 kW (576 bhp),1,Sports Car,"Category
PARF Car, Rare & Exotic, Low Mileage Car "
Hyundai Avante 1.6A S (COE till 07/2029),info.php?ID=931801&DL=1193,"$41,800 ","                                $4,910 /yr                            ",28-Jul-2009(8yrs 6mths 5days COE left)                            ,"                                        142,000 km (12.4k /yr)                                     ",                                    	$886 /yr,"$30,512","1,591 cc                                    ","                                    1,264 kg                                    ",2009,Auto,"$11,333",89.7 kW (120 bhp),2,Mid-Sized Sedan,"Category
COE Car "
Honda Shuttle Hybrid 1.5A,info.php?ID=962370&DL=3175,"$64,800 ","                                $8,840 /yrView models with similar depre ",08-Feb-2018(7yrs 16days COE left)                            ,"                                        47,000 km (15.9k /yr)                                     ",                                    	$682 /yr,"$44,000","1,496 cc                                    ","                                    1,190 kg                                    ",2017,Auto,"$21,125",101.0 kW (135 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car, Hybrid Cars "
Audi A4 2.0A TFSI S-tronic,info.php?ID=962369&DL=3269,"$112,888 ","                                $12,730 /yrView models with similar depre ",30-May-2018(7yrs 4mths 7days COE left)                            ,"                                        41,900 km (15.8k /yr)                                     ","                                    	$1,194 /yr","$38,501","1,984 cc                                    ","                                    1,480 kg                                    ",2017,Auto,"$33,206",140.0 kW (187 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Kia Cerato Forte 1.6A EX (COE till 09/2030),info.php?ID=962359&DL=3191,"$49,800 ","                                $5,150 /yr                            ",20-Sep-2010(9yrs 7mths 28days COE left)                            ,                                        N.A.                                     ,                                    	$812 /yr,"$33,140","1,591 cc                                    ","                                    1,251 kg                                    ",2010,Auto,"$11,136",92.7 kW (124 bhp),3,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Audi RS5 Coupe 2.9A TFSI Quattro,info.php?ID=939807&DL=3305,"$270,888 ","                                $29,910 /yrView models with similar depre ",19-Jan-2018(6yrs 11mths 27days COE left)                            ,"                                        20,734 km (6.9k /yr)                                     ","                                    	$2,262 /yr","$57,390","2,894 cc                                    ","                                    1,730 kg                                    ",2017,Auto,"$84,172",331.0 kW (443 bhp),3,Sports Car,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Kia Cerato K3 1.6A SX Sunroof,info.php?ID=962398&DL=1213,"$63,800 ","                                $8,080 /yrView models with similar depre ",26-Dec-2017(6yrs 11mths 3days COE left)                            ,"                                        49,797 km (16.2k /yr)                                     ",                                    	$738 /yr,"$41,761","1,591 cc                                    ","                                    1,295 kg                                    ",2017,Auto,"$15,649",95.3 kW (127 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Mercedes-Benz B-Class B180 Style,info.php?ID=957411&DL=2341,"$71,800 ","                                $12,810 /yrView models with similar depre ",01-Oct-2015(4yrs 8mths 8days COE left)                            ,"                                        17,800 km (3.3k /yr)                                     ",                                    	$740 /yr,"$55,889","1,595 cc                                    ","                                    1,425 kg                                    ",2015,Auto,"$26,023",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car, Low Mileage Car "
Audi Q7 2.0A TFSI Quattro Tip 7-Seater,info.php?ID=954959&DL=3287,"$174,800 ","                                $22,340 /yrView models with similar depre ",18-Feb-2017(6yrs 26days COE left)                            ,"                                        110,000 km (28k /yr)                                     ","                                    	$1,194 /yr","$53,001","1,984 cc                                    ","                                    2,050 kg                                    ",2016,Auto,"$59,037",185.0 kW (248 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz CLS-Class CLS350 Sunroof (New 10-yr COE),info.php?ID=939813&DL=3305,"$118,688 ","                                $11,860 /yr                            ",03-Jan-2012(10yrs  COE left)                            ,"                                        103,890 km (11.5k /yr)                                     ","                                    	$3,164 /yr",N.A.,"3,498 cc                                    ","                                    1,735 kg                                    ",2011,Auto,"$77,915",225.0 kW (301 bhp),3,Luxury Sedan,"Category
COE Car, Premium Ad Car "
BMW 7 Series 740Li Luxury Sunroof,info.php?ID=932874&DL=3305,"$185,588 ","                                $25,960 /yrView models with similar depre ",11-Dec-2015(4yrs 10mths 18days COE left)                            ,"                                        129,217 km (25.2k /yr)                                     ","                                    	$2,384 /yr","$60,000","2,998 cc                                    ","                                    1,770 kg                                    ",2015,Auto,"$80,880",240.0 kW (321 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Mazda 6 2.0A,info.php?ID=896591&DL=1292,"$67,800 ","                                $10,370 /yrView models with similar depre ",31-Aug-2016(5yrs 7mths 8days COE left)                            ,"                                        50,900 km (11.6k /yr)                                     ","                                    	$1,210 /yr","$56,500","1,998 cc                                    ","                                    1,454 kg                                    ",2016,Auto,"$19,334",121.0 kW (162 bhp),1,Luxury Sedan,"Category
PARF Car "
Mercedes-Benz GLA-Class GLA180 Urban Edition,info.php?ID=962393&DL=3570,"$99,800 ","                                $12,790 /yrView models with similar depre ",23-Oct-2017(6yrs 9mths  COE left)                            ,"                                        60,000 km (18.4k /yr)                                     ",                                    	$740 /yr,"$42,900","1,595 cc                                    ","                                    1,435 kg                                    ",2017,Auto,"$28,494",90.0 kW (120 bhp),1,SUV,"Category
PARF Car "
BMW M Series M6 Cabriolet,info.php?ID=962373&DL=3003,"$200,000 ","                                $78,890 /yrView models with similar depre ",31-Oct-2012(1yr 9mths 8days COE left)                            ,"                                        61,000 km (7.4k /yr)                                     ","                                    	$4,568 /yr","$88,002","4,395 cc                                    ","                                    1,980 kg                                    ",2012,Auto,"$120,737",412.0 kW (552 bhp),2,Sports Car,"Category
PARF Car, Low Mileage Car "
Porsche Panamera 3.6A PDK (New 10-yr COE),info.php?ID=962362&DL=2080,"$139,800 ","                                $13,970 /yr                            ",24-Jan-2011(10yrs  COE left)                            ,"                                        91,500 km (9.1k /yr)                                     ","                                    	$3,332 /yr",N.A.,"3,605 cc                                    ","                                    1,760 kg                                    ",2010,Auto,"$105,786",300.0 kW (402 bhp),2,Sports Car,"Category
COE Car, Premium Ad Car, Low Mileage Car "
BMW 2 Series 216d Active Tourer,info.php?ID=960479&DL=3287,"$66,200 ","                                $11,440 /yrView models with similar depre ",28-Dec-2015(4yrs 11mths 5days COE left)                            ,"                                        54,000 km (10.6k /yr)                                     ","                                    	$1,082 /yr","$54,301","1,496 cc                                    ","                                    1,395 kg                                    ",2015,Auto,"$26,799",85.0 kW (113 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz A-Class A180 Style,info.php?ID=957392&DL=2341,"$79,800 ","                                $13,290 /yrView models with similar depre ",13-May-2016(5yrs 3mths 20days COE left)                            ,"                                        57,000 km (12.1k /yr)                                     ",                                    	$740 /yr,"$45,504","1,595 cc                                    ","                                    1,395 kg                                    ",2015,Auto,"$22,556",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car "
Volkswagen Polo GTI 3DR,info.php?ID=939598&DL=3287,"$39,800 ","                                $15,460 /yrView models with similar depre ",09-Nov-2012(1yr 9mths 17days COE left)                            ,"                                        75,000 km (9.1k /yr)                                     ",                                    	$620 /yr,"$77,201","1,390 cc                                    ","                                    1,269 kg                                    ",2012,Auto,"$24,109",132.0 kW (177 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Nissan Qashqai 1.2A DIG-T,info.php?ID=962391&DL=1213,"$57,800 ","                                $9,600 /yrView models with similar depre ",18-May-2016(5yrs 3mths 25days COE left)                            ,"                                        58,250 km (12.4k /yr)                                     ",                                    	$508 /yr,"$44,282","1,197 cc                                    ","                                    1,285 kg                                    ",2015,Auto,"$18,454",85.0 kW (113 bhp),1,SUV,"Category
PARF Car "
Toyota Sienta 1.5A X,info.php?ID=962386&DL=3869,"$52,888 ","                                $8,800 /yrView models with similar depre ",28-Jul-2016(5yrs 6mths 5days COE left)                            ,"                                        96,000 km (21.4k /yr)                                     ",                                    	$682 /yr,"$43,000","1,496 cc                                    ","                                    1,320 kg                                    ",2016,Auto,"$18,786",80.0 kW (107 bhp),2,MPV,"Category
PARF Car "
Audi A4 2.0A TFSI Quattro S-tronic (New 10-yr COE),info.php?ID=962353&DL=3627,"$82,000 ","                                $8,200 /yr                            ",10-Feb-2011(10yrs  COE left)                            ,                                        N.A.                                     ,"                                    	$1,194 /yr",N.A.,"1,984 cc                                    ","                                    1,475 kg                                    ",2009,Auto,"$31,539",155.0 kW (207 bhp),3,Luxury Sedan,"Category
COE Car, Premium Ad Car "
Mercedes-Benz C-Class C350 (COE till 12/2028),info.php?ID=961097&DL=3712,"$85,000 ","                                $10,730 /yr                            ",23-Dec-2008(7yrs 11mths  COE left)                            ,"                                        238,000 km (19.7k /yr)                                     ","                                    	$4,113 /yr","$31,553","3,498 cc                                    ","                                    1,610 kg                                    ",2008,Auto,"$69,331",200.0 kW (268 bhp),4,Luxury Sedan,"Category
COE Car, Consignment Car "
Honda Jazz 1.5A RS,info.php?ID=960378&DL=3287,"$53,800 ","                                $8,980 /yrView models with similar depre ",02-Jun-2016(5yrs 4mths 10days COE left)                            ,"                                        35,000 km (7.5k /yr)                                     ",                                    	$684 /yr,"$47,889","1,498 cc                                    ","                                    1,046 kg                                    ",2016,Auto,"$16,375",96.0 kW (128 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Mercedes-Benz E-Class E200 AMG Line,info.php?ID=959515&DL=2341,"$139,800 ","                                $18,490 /yrView models with similar depre ",27-Sep-2016(5yrs 8mths 4days COE left)                            ,"                                        75,000 km (17.3k /yr)                                     ","                                    	$1,202 /yr","$56,500","1,991 cc                                    ","                                    1,605 kg                                    ",2016,Auto,"$54,213",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car "
Mercedes-Benz CLA-Class CLA180,info.php?ID=957402&DL=2341,"$81,800 ","                                $14,620 /yrView models with similar depre ",02-Oct-2015(4yrs 8mths 9days COE left)                            ,"                                        63,000 km (11.9k /yr)                                     ",                                    	$740 /yr,"$57,089","1,595 cc                                    ","                                    1,430 kg                                    ",2015,Auto,"$28,107",90.0 kW (120 bhp),1,Luxury Sedan,"Category
PARF Car "
Kia Cerato Forte 1.6A SX (COE till 09/2025),info.php?ID=937126&DL=1168,"$30,800 ","                                $6,610 /yr                            ",20-Sep-2010(4yrs 7mths 28days COE left)                            ,                                        N.A.                                     ,                                    	$812 /yr,"$16,570","1,591 cc                                    ","                                    1,251 kg                                    ",2010,Auto,"$13,953",92.7 kW (124 bhp),4,Mid-Sized Sedan,"Category
COE Car "
Honda Fit Hybrid 1.5A,info.php?ID=962390&DL=1016,"$81,800 ","                                $8,790 /yrView models with similar depre ",26-Nov-2019(8yrs 10mths 3days COE left)                            ,"                                        13,000 km (11.2k /yr)                                     ",                                    	$682 /yr,"$39,700","1,496 cc                                    ","                                    1,080 kg                                    ",2018,Auto,"$18,126",101.0 kW (135 bhp),1,Hatchback,"Category
PARF Car, Hybrid Cars "
Toyota Vios 1.5A E Sports (COE till 02/2028),info.php?ID=962389&DL=1266,"$39,800 ","                                $5,630 /yr                            ",18-Feb-2008(7yrs 26days COE left)                            ,"                                        120,258 km (9.3k /yr)                                     ",                                    	$889 /yr,"$42,122","1,497 cc                                    ","                                    1,095 kg                                    ",2007,Auto,"$12,498",80.0 kW (107 bhp),4,Mid-Sized Sedan,"Category
COE Car, Low Mileage Car "
Mercedes-Benz C-Class C180 AMG Line,info.php?ID=962388&DL=1213,"$111,800 ","                                $16,870 /yrView models with similar depre ",10-Jun-2016(5yrs 4mths 18days COE left)                            ,"                                        45,193 km (9.8k /yr)                                     ",                                    	$740 /yr,"$51,010","1,595 cc                                    ","                                    1,425 kg                                    ",2015,Auto,"$39,330",115.0 kW (154 bhp),1,Luxury Sedan,"Category
PARF Car, Low Mileage Car "
Lexus NX Hybrid NX300h Luxury,info.php?ID=962265&DL=2341,"$112,800 ","                                $18,510 /yrView models with similar depre ",23-Jul-2015(4yrs 6mths  COE left)                            ,"                                        58,000 km (10.5k /yr)                                     ","                                    	$1,792 /yr","$69,001","2,494 cc                                    ","                                    1,800 kg                                    ",2015,Auto,"$51,157",147.0 kW (197 bhp),1,SUV,"Category
PARF Car, Hybrid Cars "
Toyota Wish 1.8A,info.php?ID=962162&DL=1189,"$82,800 ","                                $10,350 /yrView models with similar depre ",05-Feb-2018(7yrs 13days COE left)                            ,"                                        24,000 km (8.1k /yr)                                     ",                                    	$976 /yr,"$42,661","1,798 cc                                    ","                                    1,355 kg                                    ",2017,Auto,"$19,955",105.0 kW (140 bhp),1,MPV,"Category
PARF Car, Premium Ad Car, STA Evaluated Car, Low Mileage Car "
Mercedes-Benz E-Class E250 CGI Cabriolet (COE till 12/2030),info.php?ID=958316&DL=2689,"$102,777 ","                                $10,170 /yr                            ",28-Feb-2011(10yrs 1mth 5days COE left)                            ,"                                        143,000 km (14.4k /yr)                                     ",                                    	$974 /yr,"$40,714","1,796 cc                                    ","                                    1,695 kg                                    ",2010,Auto,"$63,555",150.0 kW (201 bhp),3,Sports Car,"Category
COE Car, Premium Ad Car "
Mercedes-Benz E-Class E250 CGI Avantgarde (New 10-yr COE),info.php?ID=953452&DL=2952,"$83,800 ","                                $8,380 /yr                            ",26-Apr-2011(10yrs  COE left)                            ,"                                        135,000 km (13.8k /yr)                                     ",                                    	$974 /yr,N.A.,"1,796 cc                                    ","                                    1,650 kg                                    ",2010,Auto,"$56,884",150.0 kW (201 bhp),2,Luxury Sedan,"Category
COE Car "
Toyota Harrier 2.0A G-Grade Turbo,info.php?ID=952667&DL=3813,"$106,800 ","                                $12,720 /yrView models with similar depre ",08-Dec-2017(6yrs 10mths 15days COE left)                            ,"                                        80,000 km (25.6k /yr)                                     ","                                    	$1,210 /yr","$49,996","1,998 cc                                    ","                                    1,695 kg                                    ",2017,Auto,"$33,308",170.0 kW (227 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Toyota Alphard 2.5A Elegance Sunroof,info.php?ID=949759&DL=3545,"$137,800 ","                                $17,970 /yrView models with similar depre ",07-Mar-2017(6yrs 1mth 12days COE left)                            ,"                                        71,000 km (18.3k /yr)                                     ","                                    	$1,792 /yr","$52,600","2,494 cc                                    ","                                    2,075 kg                                    ",2016,Auto,"$45,431",134.0 kW (179 bhp),1,MPV,"Category
PARF Car, Consignment Car "
Mitsubishi Attrage 1.2A,info.php?ID=962385&DL=2690,"$51,800 ","                                $6,720 /yrView models with similar depre ",25-May-2018(7yrs 4mths 2days COE left)                            ,"                                        39,877 km (15k /yr)                                     ",                                    	$506 /yr,"$38,941","1,193 cc                                    ",                                    940 kg                                    ,2018,Auto,"$13,763",59.0 kW (79 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Mazda 3 1.5A Sunroof,info.php?ID=962382&DL=1127,"$46,800 ","                                $9,350 /yrView models with similar depre ",31-Jul-2015(4yrs 6mths 8days COE left)                            ,"                                        82,600 km (15.1k /yr)                                     ",                                    	$682 /yr,"$55,889","1,496 cc                                    ","                                    1,321 kg                                    ",2015,Auto,"$14,077",88.0 kW (118 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Mercedes-Benz GLC-Class GLC300 Coupe Mild Hybrid AMG Line Premium Plus,info.php?ID=962380&DL=2052,"$258,988 ","                                $21,550 /yrView models with similar depre ",21-Jan-2021(9yrs 11mths 29days COE left)                            ,                                        50 km                                     ,                                    	N.A.,"$49,001","1,991 cc                                    ",                                    N.A.                                    ,2020,Auto,"$63,848",200.0 kW (268 bhp),1,SUV,"Category
PARF Car, Almost New Car, Hybrid Cars "
Subaru XV 2.0i-S EyeSight,info.php?ID=962347&DL=1135,"$89,800 ","                                $10,580 /yrView models with similar depre ",03-Oct-2018(7yrs 8mths 10days COE left)                            ,                                        N.A.                                     ,"                                    	$1,208 /yr","$31,307","1,995 cc                                    ","                                    1,489 kg                                    ",2018,Auto,"$16,753",115.0 kW (154 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mazda 3 1.5A Deluxe,info.php?ID=962346&DL=3024,"$71,775 ","                                $8,660 /yrView models with similar depre ",25-Apr-2018(7yrs 3mths 2days COE left)                            ,"                                        26,000 km (9.5k /yr)                                     ",                                    	$682 /yr,"$38,510","1,496 cc                                    ","                                    1,331 kg                                    ",2017,Auto,"$17,848",88.0 kW (118 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Honda Vezel Hybrid 1.5A X,info.php?ID=962345&DL=1013,"$54,800 ","                                $9,840 /yrView models with similar depre ",17-May-2016(5yrs 3mths 24days COE left)                            ,"                                        65,000 km (13.9k /yr)                                     ",                                    	$682 /yr,"$46,667","1,496 cc                                    ","                                    1,280 kg                                    ",2016,Auto,"$24,320",112.0 kW (150 bhp),2,SUV,"Category
PARF Car, Premium Ad Car, Hybrid Cars "
Honda Accord Euro R 2.0M (COE till 02/2028),info.php?ID=962344&DL=1013,"$75,800 ","                                $10,700 /yr                            ",21-Feb-2008(7yrs 29days COE left)                            ,"                                        130,000 km (10.1k /yr)                                     ","                                    	$1,573 /yr","$50,578","1,998 cc                                    ","                                    1,390 kg                                    ",2007,Manual,"$28,035",162.0 kW (217 bhp),2,Sports Car,"Category
COE Car, Premium Ad Car "
Kia Cerato K3 1.6A SX (OPC),info.php?ID=959936&DL=1195,"$39,500 ","                                $7,690 /yrView models with similar depre ",25-May-2015(4yrs 4mths 2days COE left)                            ,                                        N.A.                                     ,                                    	$238 /yr,"$51,589","1,591 cc                                    ","                                    1,295 kg                                    ",2015,Auto,"$17,315",95.3 kW (127 bhp),1,Mid-Sized Sedan,"Category
OPC Car, PARF Car "
BMW 2 Series 216d Gran Tourer Luxury,info.php?ID=962379&DL=1127,"$88,000 ","                                $11,970 /yrView models with similar depre ",28-Apr-2017(6yrs 3mths 5days COE left)                            ,"                                        58,000 km (15.5k /yr)                                     ","                                    	$1,082 /yr","$51,600","1,496 cc                                    ","                                    1,480 kg                                    ",2017,Auto,"$31,438",85.0 kW (113 bhp),1,MPV,"Category
PARF Car "
Porsche Cayman S 3.4A Tip (COE till 07/2027),info.php?ID=962378&DL=3869,"$132,888 ","                                $20,600 /yr                            ",06-Jul-2007(6yrs 5mths 13days COE left)                            ,"                                        90,072 km (6.6k /yr)                                     ","                                    	$4,189 /yr","$52,473","3,387 cc                                    ","                                    1,455 kg                                    ",2007,Auto,"$93,976",217.0 kW (290 bhp),5,Sports Car,"Category
COE Car, Low Mileage Car "
Land Rover Range Rover Evoque Mild Hybrid 2.0A SE R Dynamic (200ps),info.php?ID=962377&DL=2754,"$193,000 ","                                $17,540 /yrView models with similar depre ",23-Jul-2020(9yrs 6mths  COE left)                            ,"                                        12,000 km                                     ","                                    	$1,210 /yr","$35,001","1,997 cc                                    ","                                    1,845 kg                                    ",2019,Auto,"$43,368",147.0 kW (197 bhp),1,SUV,"Category
PARF Car, Almost New Car, Hybrid Cars "
Kia Cerato K3 1.6A SX,info.php?ID=962232&DL=1047,"$53,800 ","                                $8,260 /yrView models with similar depre ",22-Jul-2016(5yrs 5mths 29days COE left)                            ,"                                        87,023 km (19.3k /yr)                                     ",                                    	$738 /yr,"$52,301","1,591 cc                                    ","                                    1,295 kg                                    ",2016,Auto,"$16,825",95.3 kW (127 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
BMW 5 Series 523i Highline (COE till 12/2030),info.php?ID=962375&DL=2080,"$74,800 ","                                $7,540 /yr                            ",21-Dec-2010(9yrs 10mths 28days COE left)                            ,                                        N.A.                                     ,"                                    	$1,976 /yr","$40,714","2,497 cc                                    ","                                    1,650 kg                                    ",2010,Auto,"$47,605",150.0 kW (201 bhp),2,Luxury Sedan,"Category
COE Car "
Hyundai Avante 1.6A S (COE till 01/2026),info.php?ID=962374&DL=1089,"$34,800 ","                                $6,950 /yr                            ",24-Jan-2011(5yrs 1day COE left)                            ,"                                        150,000 km (15k /yr)                                     ",                                    	$738 /yr,"$19,069","1,591 cc                                    ","                                    1,264 kg                                    ",2010,Auto,"$10,648",89.7 kW (120 bhp),1,Mid-Sized Sedan,"Category
COE Car "
Subaru Forester 2.0i-L EyeSight,info.php?ID=962336&DL=2303,"$98,800 ","                                $11,170 /yrView models with similar depre ",16-Mar-2019(8yrs 1mth 21days COE left)                            ,"                                        14,558 km (7.8k /yr)                                     ","                                    	$1,208 /yr","$37,620","1,995 cc                                    ","                                    1,591 kg                                    ",2018,Auto,"$15,583",115.0 kW (154 bhp),1,SUV,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Mercedes-Benz GLC-Class GLC250 4MATIC,info.php?ID=962332&DL=2303,"$163,800 ","                                $18,130 /yrView models with similar depre ",16-Aug-2018(7yrs 6mths 24days COE left)                            ,"                                        42,782 km (17.5k /yr)                                     ","                                    	$1,202 /yr","$37,330","1,991 cc                                    ","                                    1,735 kg                                    ",2018,Auto,"$43,722",155.0 kW (207 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Volkswagen Scirocco 1.4A TSI,info.php?ID=962318&DL=1000,"$34,800 ","                                $12,780 /yrView models with similar depre ",05-Oct-2012(1yr 8mths 12days COE left)                            ,"                                        159,700 km (19.2k /yr)                                     ",                                    	$620 /yr,"$69,000","1,390 cc                                    ","                                    1,285 kg                                    ",2012,Auto,"$26,181",118.0 kW (158 bhp),1,Sports Car,"Category
PARF Car, Direct Owner Sale "
Toyota Corolla Altis 1.6A Elegance,info.php?ID=959210&DL=3712,"$84,800 ","                                $9,160 /yrView models with similar depre ",29-Jan-2019(8yrs 6days COE left)                            ,"                                        28,000 km (14.1k /yr)                                     ",                                    	$742 /yr,"$23,568","1,598 cc                                    ","                                    1,230 kg                                    ",2019,Auto,"$21,858",96.0 kW (128 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Jaguar XE Diesel 2.0A Prestige,info.php?ID=962371&DL=3415,"$78,800 ","                                $11,800 /yrView models with similar depre ",03-Nov-2015(4yrs 9mths 11days COE left)                            ,"                                        108,000 km (20.7k /yr)                                     ","                                    	$1,812 /yr","$58,801","1,999 cc                                    ","                                    1,574 kg                                    ",2015,Auto,"$44,823",132.0 kW (177 bhp),2,Luxury Sedan,"Category
PARF Car "
Honda Fit 1.3A G (COE till 05/2023),info.php?ID=962329&DL=3048,"$17,800 ","                                $7,600 /yr                            ",28-May-2008(2yrs 4mths 5days COE left)                            ,"                                        124,555 km (9.8k /yr)                                     ",                                    	$767 /yr,"$19,096","1,339 cc                                    ","                                    1,010 kg                                    ",2008,Auto,"$12,770",73.0 kW (97 bhp),3,Hatchback,"Category
COE Car, Premium Ad Car, Low Mileage Car "
BMW 5 Series 535i Gran Turismo (New 10-yr COE),info.php?ID=962328&DL=2171,"$95,888 ","                                $9,580 /yr                            ",15-Apr-2011(10yrs  COE left)                            ,"                                        157,000 km (16.1k /yr)                                     ","                                    	$2,362 /yr",N.A.,"2,979 cc                                    ","                                    1,940 kg                                    ",2011,Auto,"$69,186",225.0 kW (301 bhp),3,Luxury Sedan,"Category
COE Car "
Mercedes-Benz GLA-Class GLA180,info.php?ID=962326&DL=3093,"$91,800 ","                                $12,840 /yrView models with similar depre ",20-Feb-2017(6yrs 28days COE left)                            ,"                                        45,000 km (11.5k /yr)                                     ",                                    	$740 /yr,"$51,507","1,595 cc                                    ","                                    1,435 kg                                    ",2016,Auto,"$28,948",90.0 kW (120 bhp),2,SUV,"Category
PARF Car, Premium Ad Car "
